Id,Score
600168,5
1548492,5
921530,5
265439,5
388264,4
1605304,5
1086427,4
33014,5
1593225,5
343118,5
1297465,5
658304,5
452599,5
1416271,3
1026586,5
1472457,4
811247,4
1667398,5
241266,4
1612125,4
965398,5
1420927,5
852287,3
1156236,3
1584001,5
1034409,5
1344607,5
487195,2
1272640,5
5428,5
143084,5
338402,3
1297463,5
541616,5
624497,5
561761,2
1358433,4
1387071,4
1004257,5
1216444,5
1061150,5
1633158,1
1595788,5
1100324,5
1361302,5
198839,5
553003,5
110159,2
368463,5
1643009,5
1643508,1
753183,2
1607544,5
1248694,5
1475119,5
1658287,1
1310829,4
941808,5
1156203,4
103301,5
118684,3
956808,5
38972,3
941153,5
745103,5
276771,5
1127554,5
1689680,4
1682320,5
365156,2
557190,4
1377530,5
234805,5
147550,5
495411,5
1515022,5
288199,4
567405,5
661002,5
1294814,5
1218047,5
1611758,5
356470,5
117942,5
1383695,5
1172267,1
270251,5
1500232,4
748646,5
573061,5
330752,5
597677,4
435098,5
1483625,1
732977,5
1272233,5
1074646,3
1350029,5
358164,5
1559116,5
307653,5
1205942,5
101345,5
199047,5
1576984,3
259728,5
252032,5
579719,5
1014505,5
1443163,4
346237,5
1003221,5
609792,5
1120465,1
485196,5
1058624,5
157953,5
67365,5
1206282,5
139140,3
245677,2
1086178,5
1273796,5
1316291,3
1617841,5
219114,5
66380,5
730631,5
26480,5
1176773,5
88688,5
354255,2
554156,5
531967,5
52307,5
349951,5
740970,5
351801,4
1638498,3
380819,5
835651,5
1515870,5
263633,5
38074,5
87715,4
740650,5
479670,5
797415,5
433827,3
596801,4
83362,5
917317,5
415425,5
1610095,5
480086,3
1002248,5
134364,5
1343855,4
1468026,5
1341656,5
305190,5
1565219,1
1532906,5
645909,5
1628526,5
638510,5
344521,5
136339,5
425026,5
611217,4
917670,5
481294,4
1489293,4
1199666,5
721632,5
220911,5
22325,5
1346483,5
1011251,5
1432935,5
1277208,5
875104,5
1436464,5
1268580,5
622504,5
282036,4
1035240,5
847014,3
1160679,5
310208,1
246413,5
1669531,2
39857,5
1078475,5
14394,4
925240,5
435871,4
76718,5
481015,5
247993,5
1668084,5
269987,5
58059,5
289006,5
285301,5
514651,5
996974,5
1187839,5
1397130,5
1462017,2
613201,1
523316,3
631875,5
369676,5
1461948,5
1529926,4
509074,5
1244476,5
1200449,5
390786,5
107186,5
1590904,4
140678,5
1579649,3
186474,4
1017692,4
1497970,5
710769,5
1376825,5
969393,5
1072824,5
949631,5
815302,5
479054,4
1142024,5
985224,5
609873,3
211085,3
1351132,5
1133394,5
641718,5
1321514,5
1051153,5
303126,5
822177,4
1475124,5
988326,4
650991,5
616041,4
3516,5
1356664,3
565534,5
1557835,5
787323,1
358944,5
962610,5
89902,5
270427,5
551019,5
795490,5
1380231,4
778790,5
372518,5
1550714,5
1267313,5
77227,5
323092,5
206680,5
1007447,5
179419,5
141369,5
903032,1
1630393,5
1576848,5
84901,5
856175,5
740927,4
378211,5
544002,4
572701,5
129199,2
33602,5
1476847,5
242223,3
119279,5
661607,5
367419,5
1334656,4
1432283,5
189172,3
1302769,4
500897,5
234565,5
1599210,5
321629,5
1266404,5
566049,5
1231907,3
31397,5
1164239,4
1630941,4
365812,2
1597106,4
155103,5
1278158,5
907390,4
89238,5
459287,5
134337,5
1547577,5
990085,5
10441,5
446803,5
1333665,5
1262898,5
1045800,3
1485643,5
689444,4
1681880,5
1664041,1
557818,5
926433,4
1536178,2
1363678,5
831606,3
1265226,5
1488171,5
516846,5
419735,5
1580242,2
1109413,5
233410,2
774904,5
215263,5
1178199,5
1681064,5
370528,5
481065,5
1657041,3
800719,5
1176322,5
1506436,5
289949,5
1298179,2
854790,3
1558082,5
181145,5
1592874,3
895470,5
322155,5
1323334,4
338455,5
779065,5
348930,5
473150,2
1600019,5
521660,5
547792,5
1270721,5
22266,5
981538,5
1600861,1
1223107,4
550833,5
622493,5
99824,5
1065376,5
1151713,5
308511,1
785892,5
1199264,5
1003189,2
1260213,5
1434408,5
482129,1
1569544,5
1534370,5
1191077,5
303387,5
1374841,5
1570272,5
260850,5
342958,5
380155,5
776336,5
814081,1
1281688,5
739322,5
1310137,5
146020,5
1478058,5
1201008,5
1306684,5
405637,5
1650003,5
1248866,5
234974,5
935374,5
1332494,5
356282,5
1307851,4
716481,5
979352,5
1282532,1
1048731,4
1476985,4
1557676,5
1445176,5
479609,5
274570,5
443820,5
937114,5
623700,4
431117,5
1523549,5
516601,5
517618,1
1621781,4
572864,5
181253,3
1349811,5
14946,4
937420,5
121211,4
543187,1
1570139,5
1113625,5
867184,5
1041502,4
542183,5
864856,5
482324,5
1298055,5
1190799,4
1333794,5
1406511,5
1531281,3
281576,4
1443368,4
873768,5
1156903,5
582576,5
1177286,5
1213304,5
690827,5
13456,5
727185,5
1536462,5
739256,1
242275,5
720758,5
278076,5
1507289,5
1320364,5
913349,3
1569445,4
6585,5
875322,5
1457705,4
408477,1
1098896,5
195621,5
116298,5
944103,1
1549877,5
1288580,4
1011618,5
1140624,5
671325,5
112426,5
576746,2
1282499,3
338146,4
669976,5
1237105,5
253375,5
193975,5
1492223,5
616367,5
112499,5
1411725,4
1184400,5
993234,5
734839,1
1619754,5
1669097,5
676638,4
480300,4
479455,2
891379,3
414502,4
626104,5
497177,5
282234,5
1667325,5
1282535,5
1037262,5
551382,5
682855,4
172611,1
845794,5
361201,5
1214090,5
851274,5
82032,5
595125,4
444131,5
96529,5
1491759,3
183017,5
1228690,5
438545,5
1645553,5
156093,3
1693298,1
1526632,4
1178298,5
1283725,5
1322739,5
1488693,5
21288,5
62200,5
464490,5
1024209,5
316563,5
1389301,5
772283,5
170802,4
945843,4
556832,3
577620,5
544758,3
973647,4
1546462,5
1416580,5
581564,5
142684,5
853280,2
1616417,5
169926,5
974027,5
169273,5
1002002,5
1217825,5
945017,4
1431559,5
726978,5
801704,5
613380,5
473289,5
1419733,5
722513,5
396235,5
27460,1
11764,5
583708,5
728464,5
1339336,3
804224,5
237635,5
867427,5
1396737,5
427053,5
214216,5
401324,5
746485,5
119881,5
1215144,5
93642,5
902780,3
1234226,1
79403,4
1588992,4
289808,5
936284,5
1202667,5
1446874,5
361694,5
1333233,5
1589169,2
363784,5
210129,5
1177072,1
1564570,1
775800,5
1692179,5
218518,5
798521,5
1372729,2
1070762,5
192241,5
1136306,4
495145,5
962510,5
88102,5
1156978,5
1193174,5
1650169,2
138811,5
1445935,5
256247,4
383195,5
576817,5
928394,5
1501685,4
771857,5
1577879,5
398402,4
463298,1
775538,5
525186,5
1236923,5
1596034,5
98629,5
606844,5
207646,5
1159456,5
1256840,5
1346187,5
1060838,5
987098,5
1319938,5
1526027,5
7769,4
1689435,5
1631466,4
919562,5
653336,5
301607,5
1165901,5
1170574,5
818224,5
794354,5
1103336,1
1265828,5
894940,5
984142,5
311856,4
875936,5
23708,5
164848,5
609029,5
3782,5
1291985,5
450363,5
132450,1
1524359,5
1199467,5
683530,5
563367,4
776377,5
1493912,5
1120982,2
704143,5
1052843,3
1015848,5
66996,3
29577,5
1431075,5
832021,5
1527857,3
1404446,4
1587840,5
1381898,5
191545,5
440123,5
394367,5
773149,5
1324676,5
594716,3
1284188,5
1236663,5
147061,5
1096674,5
1376167,3
1405100,5
177678,4
1008629,5
448256,5
1125872,5
289312,5
135917,5
1429533,5
195225,4
1547640,5
1265133,4
688816,5
1360712,5
1181888,5
165457,5
1087921,5
1561744,4
436577,5
1432785,4
817882,5
594564,4
1044240,5
150961,3
1591603,5
1222592,5
759892,5
1535898,4
1436284,5
228261,5
633287,5
273730,4
1412566,5
1011202,5
134421,1
316394,5
1100068,2
8702,5
1013560,5
543031,4
1303668,5
1661631,4
1188946,4
110597,4
1544762,1
1379847,5
1171788,4
62189,2
1600438,5
417625,5
1248350,5
1318762,5
1001166,5
1420709,5
1151684,5
610095,4
313130,5
321274,5
856765,1
399365,5
1261974,4
702616,5
885326,4
541096,3
516620,5
176748,5
1462181,5
101068,2
135392,5
1095845,5
398706,5
1673592,5
921889,5
889493,5
970307,5
500169,4
32339,5
438206,5
561498,5
1200046,5
597207,4
149125,5
327917,5
839027,5
769304,5
686060,5
1473040,3
436368,5
211748,5
1223113,3
1215777,3
1026584,5
570745,5
1031971,5
1672911,5
298796,5
575874,5
388012,3
1121136,5
357544,5
305598,5
1441995,5
979958,5
153532,4
1474451,5
43358,5
1310409,5
442632,5
213203,3
959991,5
825148,5
643915,5
552978,5
974746,5
1506044,2
1067210,3
41623,5
105675,4
329073,5
1563712,5
675498,5
134559,5
46511,5
1676850,5
1301299,4
681953,4
604792,5
207739,5
1341240,5
1015825,5
1306633,5
719561,5
1261163,5
1178689,5
1627888,5
803015,5
1118760,4
952929,5
195033,5
1050775,5
993283,4
1498801,5
1458918,2
1397995,5
161977,5
1458333,5
262948,5
102228,5
1142913,4
110066,5
1423410,4
453560,5
1682714,5
404459,5
516826,4
418725,5
545558,5
1644609,5
1375430,2
349096,5
214523,5
1447895,5
1530813,3
772846,5
654322,1
1116961,3
868333,5
462004,4
1454650,5
921318,4
1442616,3
577873,4
1135832,5
485844,2
144113,4
967680,2
717105,5
1132554,5
711426,4
1454428,1
249362,5
774318,5
54292,5
497470,5
965823,5
1533833,4
875082,1
944265,3
1575685,5
1066509,2
590000,5
945921,5
833245,5
465042,5
403230,5
112557,5
180381,5
939920,1
1089997,5
734806,3
1167398,5
1132153,5
1492044,5
1346319,5
1140245,4
1274489,5
441123,4
597964,5
1312534,5
375402,4
1066617,5
935431,5
1360069,5
225800,1
1007431,5
1102443,1
1645427,5
531105,5
168533,5
1691513,5
784477,5
641203,5
1284052,5
792239,5
1266756,5
944421,1
1326890,5
1361594,5
71665,5
120397,4
406341,5
890920,5
1675783,5
1120101,4
138818,5
89932,3
72456,5
1534455,5
1053794,5
1342596,5
271993,5
1314102,3
471483,5
92675,5
855015,5
1110173,5
1561427,5
1243378,5
1154544,5
914610,5
196729,5
755084,4
479549,5
1179652,1
1440947,4
90999,4
492831,5
457576,5
680760,4
1472223,5
872513,5
388649,5
958601,3
121980,5
1605648,5
1374937,5
589004,3
1485302,5
1635574,5
542997,5
329393,5
522315,4
78636,5
559120,5
501997,1
210027,5
1164292,1
1559355,5
922357,5
1544379,2
57129,5
167640,4
1363563,5
263369,4
218749,5
504545,5
1343227,3
204836,5
521854,5
578055,5
1085336,5
1462056,4
686000,5
1171306,4
793816,5
1446676,5
194304,5
605472,5
482104,3
577416,5
461218,5
1632204,1
336537,2
954255,3
1213958,5
498773,5
130359,5
267136,5
1101218,4
1067299,5
1333643,5
309893,5
1152503,5
750762,1
839081,5
1500480,2
509005,5
157870,5
598661,5
1172183,5
699179,4
432911,5
401414,5
926875,5
30671,5
131472,5
729306,5
449039,5
60534,5
208891,5
613854,5
1436895,4
1309604,5
1232424,5
557470,4
131428,5
120604,5
222148,1
1368505,5
598089,3
118336,5
1234457,1
1408495,3
141410,5
1003604,5
862899,5
1543492,2
1650206,5
803132,1
283482,5
1031868,5
226736,5
812143,5
841353,5
1255532,5
1035011,5
1538756,5
1079029,4
1378456,4
1662726,5
537606,4
226029,5
613659,5
68232,5
84666,5
356467,5
1112265,5
1261227,5
324671,5
1267117,4
1661124,5
248992,5
1299740,5
67170,5
86803,3
24688,5
534287,5
257282,5
254402,5
1518545,5
1110674,4
1172266,4
141568,1
82237,5
702733,4
1610626,5
419023,5
1288805,5
268348,5
1187009,3
1676359,5
222194,5
559234,5
1000000,5
696680,5
958379,5
435354,5
533692,4
499677,5
67729,5
1153737,5
1335097,5
423643,5
1108684,1
251591,2
964435,5
1617465,5
500904,5
414628,5
565478,4
1390018,4
1647522,4
891054,1
97232,5
1134881,4
359021,5
727801,4
525413,5
1037530,5
215695,5
1049138,5
587341,2
1576132,5
177104,5
1671893,5
373571,5
1037922,1
375451,5
787663,4
1351263,5
892060,4
696814,3
830668,4
846001,5
1336790,5
404496,4
678859,4
1372035,5
1583820,5
1445253,5
1498396,4
1085493,5
752108,5
1132979,5
541925,1
1351049,5
446948,3
1029944,2
1683884,5
1605922,3
1670070,5
537795,4
952349,5
1217323,5
490132,5
46676,5
1214612,4
1034980,5
1482025,3
289720,3
302424,5
407922,5
634900,5
1370077,1
1550770,5
465416,5
546177,5
1372025,5
118852,5
346039,5
925155,4
1387224,5
1507655,5
1686062,4
1592274,5
150681,5
278786,4
65992,5
1119240,4
820092,5
682001,5
1016315,5
1577465,5
110729,5
23684,5
992841,5
105934,5
1534912,5
143304,5
1164483,5
429897,3
768272,1
1577422,5
471419,1
1553644,5
150092,2
1336321,5
1691524,5
77161,5
1437075,5
836977,5
1145065,5
326812,5
155872,4
1668066,5
739526,5
1332360,5
1456054,5
296927,5
539064,5
1590790,5
1132308,4
337843,5
632114,5
1105305,5
511814,1
1682103,5
15084,3
1568436,1
584113,5
741986,5
1215333,1
18958,5
456881,5
561721,5
1510353,5
504400,4
1526956,5
1424430,3
1427982,5
1532973,3
157493,5
108844,5
1499638,5
390556,5
1493859,3
1320735,4
802196,1
1084040,5
720396,5
556049,5
607433,5
444196,1
163308,5
545846,5
621609,5
509985,1
1027418,5
1341612,5
80618,5
338694,5
1366857,5
787332,5
1433383,5
1250425,1
1620617,5
1149391,5
562191,4
1687910,3
1636456,5
1467675,4
1467334,5
500936,5
991551,5
706249,5
349888,5
1357240,5
955572,5
1491677,5
125213,4
194721,5
944589,5
1641228,5
1401177,5
781709,5
1254044,5
459487,5
902180,5
1249538,5
1140259,5
647685,5
929288,4
1080168,5
314881,5
1642962,5
1576065,5
1496272,5
1268913,5
243649,5
975798,5
707473,5
88507,4
1154172,5
1109743,5
289195,5
880404,5
1331636,4
1448348,3
174244,5
146939,5
1620574,5
135635,5
751955,5
573814,3
1519391,5
256082,2
1616595,5
1583320,5
683805,5
1125056,3
747217,5
412199,2
1416974,5
1290622,3
652510,3
830245,5
1509571,5
941399,3
1453272,5
1560367,5
1436129,5
1098288,5
446488,5
343472,2
665496,4
6736,3
851117,5
450632,5
1005922,5
851357,3
672520,5
1635686,5
128257,5
1366413,5
1309674,4
1668171,5
1636156,5
133182,5
1315504,5
952343,2
266489,5
1518951,4
322870,5
1620353,4
1455391,5
486000,5
1372052,5
1294723,2
1317711,5
691150,5
84217,5
1675845,5
240055,1
1310802,5
416093,5
238763,4
710013,5
1688574,1
833288,5
1287006,1
1441014,5
812669,5
753753,5
1160970,4
311121,5
435004,5
1691192,5
1536909,1
1320499,5
1644852,5
304986,5
824954,5
184176,3
228304,5
1199022,5
153091,5
1232079,1
1682732,5
773671,5
964786,5
1663081,3
152358,5
1131583,1
82610,5
1288425,5
909336,5
393590,4
1692057,5
1643159,4
1185614,5
355118,5
1240178,5
15755,5
1590779,4
1313163,5
855936,4
1174497,5
1417305,5
338579,5
1462766,4
452269,5
345786,5
1145422,1
1155570,5
326519,1
205637,5
128336,4
719486,5
722625,5
707401,1
484867,1
708126,4
175899,5
489793,5
1672431,5
995578,5
882457,5
1471073,5
666424,5
40945,3
636766,4
714036,4
107313,4
523098,5
896263,4
147401,5
1640158,5
1449658,3
1239225,5
621633,1
1335148,4
1046913,5
182851,4
673419,3
1393494,5
787740,3
451477,3
128825,5
121157,2
377756,3
1240315,3
1046292,5
515323,5
1270508,5
1127274,4
978050,5
1277257,5
1239988,5
161493,3
219078,5
1198358,3
656409,5
730675,5
1437251,5
1261037,3
996547,4
1045877,5
1160891,5
624630,5
387320,5
189635,5
592142,5
1000415,5
970743,5
1059237,4
879368,3
1340220,5
1277470,5
1550559,5
296107,5
1010259,5
998434,5
7117,5
794759,3
650107,5
1343409,5
1533561,5
746465,5
580528,5
1272354,5
1073601,5
1318414,3
937001,5
65661,5
883421,5
1200976,5
907057,5
1683987,5
848531,5
1489356,5
1251121,5
1452764,5
1222293,2
1357272,5
594587,4
1323701,5
598261,5
1421751,5
895635,5
1582932,5
1147954,5
654363,3
1653372,5
1566535,5
1294907,1
1453918,5
1574685,5
569068,5
954150,2
794332,5
1073758,4
775428,4
661030,5
1610338,5
1245756,5
1449618,5
204072,5
10150,5
27362,5
888872,5
1603992,5
1437393,4
1686314,5
144234,5
92837,5
1497986,2
1076991,5
1060202,5
137920,5
269056,5
33784,5
1279086,5
1469188,5
1099525,5
1370285,5
1245859,5
734788,5
1213868,1
795854,3
1008000,4
370397,5
207718,5
1686102,5
1568519,5
1356285,5
964583,5
632734,5
354767,5
488096,5
996868,4
975918,3
427424,4
1554265,5
1371786,1
968322,5
930087,1
686467,4
1561702,5
342834,5
554415,5
1405919,5
1516307,5
433455,5
86575,5
412891,5
635940,5
24393,5
734414,5
211743,5
781490,5
196997,5
260069,3
982586,5
1282167,5
147942,1
891411,3
1474025,4
273652,5
1374714,5
1354448,5
599672,5
864790,5
1521131,5
951069,5
227782,5
202876,4
313989,5
1251199,5
1629848,5
617321,5
180472,5
547716,5
1215086,3
582505,5
1416560,5
1537540,4
1443188,5
1203985,5
977992,5
196393,5
752401,5
417948,5
232310,5
412468,5
1226469,3
183880,5
894785,4
1425643,5
1017656,5
921618,5
118625,5
541025,5
1314857,5
449337,5
749600,5
364871,2
1659289,4
125868,5
710513,5
584559,3
677433,5
508418,5
1270930,5
976788,5
1581768,4
12747,5
342197,5
1171951,5
195824,5
415832,5
1475444,5
810847,5
646755,5
670286,5
1318200,5
806175,1
343409,5
179556,5
1134410,5
941353,5
362179,4
529671,5
1262434,5
1066030,5
247912,5
241425,5
38860,5
1542480,4
157005,4
1533067,3
771421,5
55989,5
716924,1
339632,5
1571770,5
1614656,5
1680921,5
1138588,4
304133,5
356196,5
761409,4
289111,5
1048763,4
208187,5
396170,5
719516,5
419377,5
144554,5
1000108,5
657935,5
213072,4
445645,1
789084,1
962381,3
623049,5
1255434,5
926382,5
1308844,5
877642,5
724947,1
1287859,5
1243421,5
1330471,1
734385,5
1337029,4
87129,5
800128,1
1355699,4
517467,5
995485,3
1066274,5
838618,4
666694,5
453771,4
327629,5
1181458,5
650300,5
685107,4
1171657,5
208031,1
1664846,5
279986,5
1040308,5
52800,3
1581682,5
338729,5
1332107,5
313450,5
1378523,5
1485677,4
300534,1
924453,5
727601,5
195746,5
86916,5
1303497,5
676931,5
35832,5
784729,4
402887,5
1580843,5
940836,5
1266281,5
1006504,5
1511511,5
599859,5
1399283,5
1533932,5
530177,5
1203850,4
1669921,4
1342727,3
211963,2
552029,5
1142733,5
904752,5
704314,5
528865,5
889194,5
1526867,5
1607069,5
1474745,5
703128,4
1238263,3
1064530,5
1687635,5
970962,3
1118320,5
839568,3
1018854,5
735177,1
1680286,5
367952,5
1167508,5
432262,5
1518709,5
480203,5
781789,5
537393,5
1141441,5
854565,5
1557350,5
424179,1
1247320,5
277059,4
1385642,5
784024,4
929765,5
950468,4
1547384,5
1510267,4
764682,5
992202,5
713279,5
963729,5
1671035,5
779806,5
1453728,3
1147291,5
906810,3
1552121,5
681303,1
1449409,5
1450102,5
1073873,4
1154277,5
398728,5
1590078,5
1428221,3
220537,3
1584880,5
1556772,5
438451,5
1314843,5
1027386,5
1094247,5
1433877,5
240699,5
882708,5
599108,5
1058677,5
1690978,4
464324,5
763277,5
1473416,5
712865,5
1481931,5
848295,5
1318372,5
800824,5
1424149,4
331248,5
661256,5
94213,5
1411608,5
404275,4
1424055,5
923283,4
1648836,5
94797,5
371387,4
1607389,1
1588660,4
305164,5
298483,5
384971,4
676508,5
935354,5
585522,5
1384776,5
810078,5
202925,1
1669763,5
106259,5
389936,2
1164209,4
1252368,5
1015903,5
556386,5
27143,5
1439663,5
1519388,5
565394,5
122129,5
173451,5
1062737,5
875658,4
924728,5
1127352,3
782561,5
1684505,4
644292,5
367096,5
246351,5
46454,4
145711,5
1020453,5
1572549,5
1619315,5
218444,5
546855,4
1286755,1
782032,1
866155,5
1117308,3
537325,5
860748,5
1408659,5
213836,4
797352,5
1645914,5
1425208,5
1240289,5
361453,5
770944,5
1475281,2
1027712,5
400271,2
591934,4
702522,5
1305330,5
1004693,5
73003,5
841632,5
36210,2
399247,5
1432371,5
1670292,5
1001195,5
812660,5
1228518,4
468638,5
1595712,5
1693326,5
1260400,5
1457267,5
81174,5
1232309,1
1635417,3
1202783,5
444350,4
895766,5
137330,5
953075,5
1240635,5
1516548,3
142718,5
1210608,5
104571,5
1143561,4
543360,5
1397631,5
266285,5
208220,5
1631018,5
1626672,3
586088,3
896298,5
408551,5
341149,5
934457,5
494595,5
1363183,5
778879,5
318909,5
945225,5
807509,4
1085127,5
160264,5
1614467,1
1181168,5
284737,4
940806,4
864549,4
1490255,5
715379,5
1562041,5
1466570,5
1118324,5
838558,5
651576,5
1001421,2
255448,5
586313,4
1380990,5
1574517,5
488625,5
1302204,5
792014,5
917224,4
139733,5
771075,5
385612,5
1002957,1
877488,5
426914,1
884225,5
687459,5
1685533,5
1645392,2
1218582,5
1320922,2
1395401,5
699331,5
1543877,4
672023,5
1304851,5
394788,5
777394,5
688370,5
1687048,5
1162169,5
113567,5
113763,5
1019576,5
339334,5
1551993,4
14114,2
1581843,5
457032,5
414158,5
497383,5
1346290,3
916571,5
1537306,3
716657,5
1246710,5
1152952,5
1389266,2
1501974,3
61444,5
1402520,3
1692755,5
1403474,4
469701,1
1019691,2
1205177,5
617255,4
1229075,5
563203,5
1047779,1
653807,5
87488,5
1202801,5
391345,5
632034,5
1420498,5
1316793,5
765558,5
973784,5
715405,5
1395423,5
240478,5
1080964,4
363689,5
77698,5
427270,5
1180141,5
183627,5
641904,5
809265,5
1405079,5
1149551,5
1599744,5
1632219,1
948925,1
1674546,5
1156370,5
1444160,4
827247,5
414830,4
307258,5
1130097,5
274186,5
1472129,5
999088,5
310724,4
333923,5
344674,4
1422855,5
1218986,5
80096,5
510652,5
180803,3
1574221,4
214761,5
1499892,5
699963,4
596317,4
1343755,5
329040,1
1600537,3
1465423,5
1112627,5
503272,5
1665978,5
1176363,5
996399,5
1238212,4
1160888,5
1090907,4
1608147,5
1471126,5
740821,4
1047282,5
215269,5
992955,5
1559532,5
595241,5
689843,5
932055,5
227805,5
738560,5
931002,5
175607,5
153355,4
179173,5
963013,5
1044797,5
447227,5
757612,1
1065876,5
411588,5
1366544,1
1327449,5
927701,3
1092276,4
1217245,5
1478172,5
1188368,5
1570758,1
1404946,4
391830,4
572695,5
1696619,5
1373645,4
1585260,5
948191,5
49175,4
1048764,5
1664391,5
215764,5
615024,4
14522,5
1468252,5
808821,5
43892,5
904339,5
881566,5
643787,3
678052,5
1423481,5
236104,5
778263,5
562314,5
158783,1
1590509,5
777786,5
13494,5
785194,5
991428,4
1241365,5
1530108,3
314269,5
53339,3
1495345,2
308572,5
465357,3
409848,5
1220926,4
43170,5
874936,5
1520123,3
1181003,5
1423766,5
442830,5
1072463,2
1283431,5
1697465,2
84939,5
1346282,4
1694172,5
1027559,5
417216,5
365290,5
1235468,5
1619750,5
321519,5
1664923,5
1594755,5
966507,5
1349935,5
484702,3
606782,1
30515,5
1100965,5
1010998,5
217479,3
1627342,5
1085977,5
853923,3
1402219,5
282183,5
1412028,5
1160563,1
1338667,5
1050228,5
483914,5
737879,4
1141687,5
559215,5
681592,5
1579933,5
1287909,5
337540,5
321958,5
458579,5
321783,5
1326873,5
351904,4
1316733,5
750723,5
635669,3
1019956,5
1065046,5
1379236,5
1067186,5
228885,5
1213179,1
1181430,2
387308,4
910869,5
926766,5
1033829,5
196357,5
1205885,5
1367076,4
1650953,4
253114,5
958019,5
1493558,5
121021,5
1537512,5
1691277,4
916034,5
602088,5
1449627,2
1071618,5
1494595,5
661087,3
1171251,5
1571757,5
982950,4
657741,1
699421,4
739403,1
1253593,5
1657127,5
240401,5
1358637,5
1203320,5
62343,3
1164240,5
1579595,5
1370455,5
1355103,5
852996,4
958365,5
805065,5
481415,3
926081,5
1662191,5
1675403,5
17964,5
374261,5
1252710,5
209360,5
1649879,5
732084,5
340693,5
1041151,5
311336,5
1669694,5
83039,5
297287,5
992811,5
99672,5
1411656,5
985004,5
861667,5
613252,5
793577,4
228484,5
1566074,5
1658010,5
842583,5
186218,5
1147674,5
823970,5
1257556,5
257062,5
1473830,5
890087,1
591810,4
854595,5
1268270,5
378672,3
755383,4
1383049,5
683016,1
155596,5
930972,5
578505,5
434303,5
1535731,5
1353686,5
159324,2
1546748,5
108672,1
412361,5
1431485,5
235753,5
872605,4
294051,5
876905,5
951126,5
304403,5
708832,4
64138,5
1178153,5
1617375,5
507220,4
105219,2
355823,5
1684156,5
389611,5
1041516,5
1564688,5
84143,5
1636510,1
10287,5
1492324,4
812033,5
1255323,4
1301924,4
1368214,1
626649,4
991130,5
992160,4
93263,5
56922,5
537458,5
1413493,5
1188922,5
442777,4
201591,5
43702,1
1635815,5
1296780,5
1628754,5
1023595,5
1426698,4
698890,4
593585,5
137011,5
39559,5
512826,4
1253425,4
1086474,3
305996,5
1072852,5
433333,5
1605080,5
340122,3
890592,5
1311158,5
137938,4
1054479,5
119506,4
1122661,5
1195957,3
264460,4
1427539,5
1651891,5
306986,5
1113252,5
1454068,5
822467,3
340100,4
536887,3
525147,5
1562882,2
522670,5
136917,5
1484304,2
732145,5
105207,5
60998,5
1692441,4
1066913,5
768217,5
945097,4
38163,1
1274346,1
123910,5
352613,5
1308469,5
1606229,5
36443,5
1647840,5
726580,5
1317302,4
1643289,3
928896,2
181501,2
397367,5
1499990,4
818417,5
720624,2
255108,5
385951,5
993180,5
367666,5
1198176,5
435411,5
557604,5
979423,4
1236239,5
798205,5
1442767,5
655506,3
852446,4
1535967,5
247286,5
719621,5
1674106,5
94757,3
821542,5
1431236,5
612400,5
1311718,5
1253928,5
1356909,5
334298,5
657619,5
905006,5
1374631,4
1251817,5
1170133,5
607994,4
1112079,1
553017,5
599447,5
1000959,5
1592231,5
1376063,5
752649,5
1207234,5
646375,4
74117,5
132088,5
297000,5
1069434,5
1627330,4
275881,5
1426870,4
1396014,5
3490,2
1563829,5
708606,1
1601603,5
1351691,5
57156,5
1202383,5
1023662,4
1320694,4
893629,5
745727,5
1550950,4
146644,5
1407191,5
1605725,4
788785,5
228579,5
1491556,5
126396,5
1565495,4
880942,5
471422,5
921320,5
1339883,4
1426451,5
1477493,5
514619,5
1607187,4
469842,5
467086,5
440899,5
610173,2
1397961,5
894700,5
1555950,5
146401,2
583547,5
74218,5
196943,5
1626013,5
1177570,5
868813,4
1390624,5
723472,5
1160520,5
1316960,4
1158812,5
291634,5
1501875,4
162657,5
276419,5
1119862,5
1363847,5
102456,5
503987,5
1113459,3
826178,1
1264451,5
966360,3
627745,5
1689133,5
188655,2
452366,5
1234859,1
580764,5
804101,4
427365,5
327522,5
1589358,5
1321162,5
1064933,1
841593,3
1029695,3
879049,5
714701,5
1371307,4
778459,5
1306400,5
881890,5
935688,3
1515930,5
232531,5
1470046,5
492532,5
565560,5
1283635,4
1423595,4
707507,5
400371,5
1191897,5
1069936,5
491891,5
1483606,5
255354,5
44530,4
1344934,5
1119451,4
111564,5
84240,5
64238,5
1410920,3
123841,5
668587,5
856194,5
1346098,5
303284,2
1531149,4
1379528,5
1467255,5
1176211,5
846057,5
1324616,1
1689323,4
1130157,1
1519895,5
498479,5
594579,4
889298,5
1610431,5
285089,4
1668731,5
1228353,2
1161416,4
1311276,4
1645440,5
1542024,5
895583,5
1249243,5
1273605,5
1342816,4
1258478,5
727549,3
895392,5
1652393,5
1001969,5
1102685,5
97729,5
340,3
1241604,5
890641,5
43259,5
346324,5
222973,5
1525780,5
1417671,5
1123388,4
209308,1
584504,3
1625145,5
1628290,5
571593,5
257334,5
1483509,5
778366,5
237641,5
1261078,5
1180539,4
142622,5
109169,5
1159614,5
87477,4
691795,5
747403,1
1282087,1
826379,5
1498298,5
1550779,4
1129437,5
740290,5
1138125,5
1619319,5
857442,5
418652,5
17795,5
325756,5
